waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
6.5,False,0.5064479464595647,11111,11111,24.700815775697947,5.756790902810767,24.626953394790146,5.289479136709622,1,181292.0,30685.0,16183.0,95994.0,238788.0,12763.0,311115.0,188489.0,307114.0,11323.0
13.5,True,0.5074482248592465,11111,11111,30.604352815067042,6.250360358522941,30.513071513414197,6.5969504336058815,1,34267.0,118677.0,317099.0,21070.0,197295.0,72109.0,98597.0,116921.0,13359.0,99282.0
8.5,False,0.5017601854490766,11111,11111,28.180276243413818,5.906175427244452,28.158612406515733,6.5426455564466535,1,61903.0,23857.0,103228.0,66437.0,230486.0,168656.0,167280.0,294440.0,26095.0,327209.0
27.0,True,0.5022812286509919,11111,11111,30.36175346869785,6.210339921504815,30.33309894392986,7.000174105443577,1,225538.0,81643.0,323191.0,154750.0,21533.0,190905.0,8740.0,254485.0,271451.0,264436.0
16.5,False,0.5058903389883396,11111,11111,20.785739865336502,5.917823372811835,20.71247874817837,7.139083283028796,1,275019.0,35285.0,116500.0,306692.0,275843.0,130649.0,286699.0,145026.0,131393.0,260668.0
19.5,False,0.5016509252741714,11111,11111,30.12529690179378,6.7696880680276905,30.104477768605165,6.552929116396664,1,177375.0,3322.0,7498.0,78294.0,142438.0,31683.0,186021.0,288477.0,16483.0,278767.0
10.0,False,0.5048202904454022,11111,11111,26.0388349077953,4.777577185958692,25.98264917461328,6.865636145242711,1,202782.0,77158.0,89.0,37018.0,142324.0,256167.0,254122.0,281639.0,59223.0,164786.0
15.0,True,0.506062634166139,11111,11111,25.84672615412076,6.570093940294514,25.76929139187392,6.928692745262219,1,155668.0,323073.0,56047.0,246115.0,308524.0,202198.0,120405.0,174874.0,231361.0,76402.0
15.0,False,0.5031706500091162,11111,11111,22.154701689360223,5.82564616500923,22.11770997958599,6.041918750915137,1,9457.0,240035.0,286315.0,296721.0,271323.0,155171.0,127039.0,31714.0,188180.0,83146.0
11.0,True,0.5064798078914773,11111,11111,26.146731113903076,5.9427945604463615,26.068160018656613,6.383917946306437,1,277657.0,84693.0,67353.0,236993.0,156430.0,131735.0,12544.0,314992.0,13118.0,66773.0
11.5,True,0.5029538717936191,11111,11111,28.272290530102683,6.218844866257628,28.237139662383115,5.416640804990285,1,143449.0,84738.0,212876.0,58031.0,63290.0,46692.0,133908.0,282852.0,246511.0,271350.0
11.5,True,0.5044895067982331,11111,11111,24.6311229214117,5.387087608742253,24.577435995002375,6.6395542846941344,1,33628.0,191012.0,58206.0,106534.0,262784.0,25833.0,156027.0,77383.0,265948.0,279106.0
8.5,True,0.5037693424685876,11111,11111,26.463861946138607,5.772282181162748,26.418075243455327,6.7062235934949195,1,212230.0,220784.0,14875.0,255482.0,218226.0,42291.0,2807.0,7260.0,289106.0,192299.0
8.5,False,0.5053325520282017,11111,11111,27.823501358733942,6.807733942299791,27.76186589405634,4.342416604668685,1,108137.0,258709.0,293248.0,110453.0,240261.0,10851.0,258029.0,71007.0,109932.0,313113.0
11.5,True,0.5062995826846273,11111,11111,23.68646549874295,6.312539165434844,23.61119945366046,5.723031759010763,1,210559.0,9767.0,175028.0,190674.0,231081.0,106365.0,180118.0,240362.0,80581.0,169978.0
9.0,False,0.5017743942215518,11111,11111,27.427332695814805,6.156480281175375,27.4053426122423,6.791980506669015,1,278155.0,186887.0,236023.0,192961.0,283006.0,166010.0,161627.0,253214.0,82102.0,169932.0
13.0,False,0.5036665472712081,11111,11111,21.69837609134312,6.329884189585347,21.652518157801893,6.6135911330127595,1,56867.0,270546.0,96901.0,2749.0,275680.0,187936.0,118877.0,240349.0,311025.0,188478.0
15.5,True,0.5016852970227874,11111,11111,20.91985575005743,5.92337001024631,20.89941114671961,6.71495123054793,1,57551.0,131931.0,78445.0,169747.0,16968.0,23041.0,67853.0,179689.0,269121.0,245821.0
43.5,True,0.5036294332660403,11111,11111,18.953532207144665,6.612622849749444,18.908331472727323,6.626808551542989,1,79943.0,123311.0,234357.0,175562.0,225351.0,77626.0,312281.0,105755.0,57671.0,255866.0
8.5,True,0.5042754613420486,11111,11111,23.304590789203363,7.1211343034109404,23.249640616209,6.469813918599531,1,193332.0,304476.0,1280.0,103772.0,238317.0,318130.0,309529.0,149831.0,61099.0,169817.0
12.0,True,0.5033114394735891,11111,11111,25.15112997267559,7.028841606455572,25.11019778762872,5.637444953476334,1,62565.0,327606.0,16501.0,134661.0,247669.0,237876.0,105529.0,222735.0,176574.0,56336.0
11.5,False,0.5055225473259854,11111,11111,30.175244069108626,6.010836483928787,30.108489190498894,6.430256614510212,1,293442.0,29773.0,243232.0,259843.0,101842.0,195678.0,307824.0,330119.0,307906.0,121792.0
