waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
12.0,False,0.4816530597417723,5,11111,22.615758092349758,6.160406226035964,22.8481579198392,7.255963957592703,1,175630.0,1960.0,210778.0,222074.0,169328.0,200168.0,21371.0,222474.0,90452.0,313006.0
17.0,True,0.5027979196641703,11111,11111,23.912611242042473,6.8336772663754,23.876939140006044,6.5428119747863756,1,243549.0,228239.0,64462.0,273782.0,36731.0,158053.0,107236.0,50263.0,245600.0,246532.0
19.0,False,0.49364499436839526,311,2111,25.961678779064314,6.5434065698913475,26.04250303891765,6.901389788677505,1,272267.0,302621.0,168398.0,60616.0,100089.0,223453.0,245203.0,104998.0,273141.0,91743.0
15.0,True,0.5035926419288391,41,11111,28.528191128113804,7.075361539658649,28.482976698440634,6.312799946563807,1,234873.0,72836.0,106016.0,317072.0,243150.0,174121.0,7419.0,268904.0,164036.0,65859.0
8.0,False,0.5009543839615284,41,11111,24.713507554606885,6.516951874442907,24.701326178994634,7.094716089600913,1,213407.0,227286.0,21472.0,253308.0,311801.0,257571.0,229820.0,284724.0,254645.0,163059.0
29.0,False,0.5053690159730152,11111,11111,21.15875810453887,6.723922134381127,21.092395507240912,6.0424897743200585,2,48326.0,62729.0,4805.0,15362.0,66283.0,172044.0,96378.0,56918.0,251974.0,133151.0
4.5,True,0.49661388201345685,5,41,21.808552112060816,6.579517127732094,21.851259462779744,6.845600796414443,1,66021.0,244003.0,10855.0,198564.0,279577.0,64214.0,46495.0,190778.0,327865.0,312118.0
13.5,True,0.49766409557117014,2111,11111,27.962326778551496,7.27176487995008,27.99363691030944,7.397080505874646,1,124149.0,118386.0,293691.0,141681.0,316186.0,267739.0,143525.0,67764.0,216862.0,138379.0
10.0,True,0.49601947102222815,41,11111,26.908962271910248,5.767949737407413,26.959941101056778,7.6904190135125186,1,144507.0,330476.0,55222.0,214634.0,75620.0,63941.0,178886.0,244330.0,242225.0,206870.0
10.5,False,0.4960262546540574,41,11111,24.85621189383827,5.8721692758213235,24.901203375957152,5.327291303136164,1,165836.0,99261.0,309004.0,216442.0,120050.0,205155.0,246254.0,308779.0,40692.0,41078.0
30.5,True,0.4917784651095439,311,11111,21.471818282608567,6.6003308107111724,21.580106698686183,7.6377629719131175,2,86769.0,253907.0,270874.0,281465.0,41917.0,230359.0,158885.0,69277.0,217656.0,273988.0
16.5,False,0.5058037298593633,2111,11111,27.622214490436594,5.7551812700517875,27.552786725838075,6.418359812253188,1,29062.0,112467.0,273101.0,20335.0,70955.0,123961.0,63300.0,225908.0,22181.0,52884.0
22.0,True,0.4977464623980449,311,11111,22.748754671418187,5.532728786835916,22.775171728151314,6.540990665472705,1,117711.0,115844.0,114642.0,176045.0,36492.0,325637.0,47586.0,226464.0,50861.0,79579.0
10.5,False,0.5112275433481005,5,311,24.5397527043346,7.0776860651251,24.394038945111735,6.925658190009546,1,289102.0,153991.0,292889.0,155957.0,304158.0,26541.0,103221.0,85575.0,311663.0,78796.0
15.0,False,0.517565994570758,5,11111,25.56257512549967,6.875766958835767,25.348170113166905,5.754550288193618,1,171016.0,250227.0,271278.0,308106.0,289272.0,24233.0,149962.0,281403.0,111659.0,136975.0
