waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
17.0,True,0.5025159829973163,11111,11111,21.697808305919818,5.87365491350137,21.6669592809058,6.9892249254132945,1,42112.0,59616.0,175928.0,55848.0,188642.0,203983.0,194952.0,80644.0,269555.0,137212.0
7.5,True,0.5073330681587753,11111,11111,27.91410239546343,5.767540030103767,27.82641370833778,6.4308686003201245,1,230137.0,25812.0,188523.0,30961.0,299200.0,292972.0,13209.0,127812.0,138645.0,11789.0
6.5,False,0.5048142478488933,11111,11111,23.187763606875368,7.228509976875348,23.12739370451871,5.9673673824003055,1,208667.0,252513.0,279255.0,88160.0,180739.0,24258.0,305797.0,137831.0,167341.0,161912.0
8.5,True,0.5023344166841004,11111,11111,24.26705498670927,7.030228237079887,24.23859992382878,5.475570574009575,1,1929.0,40999.0,79012.0,48522.0,215760.0,128915.0,249061.0,175632.0,175161.0,72529.0
13.5,False,0.5034708234424317,11111,11111,26.714872421737844,6.3458481628135655,26.6715799263273,6.477807436198409,1,324936.0,91794.0,312642.0,32329.0,290926.0,193083.0,109714.0,1614.0,115580.0,48733.0
8.5,True,0.5045270778416515,11111,11111,26.856384547620557,5.975695460785026,26.801238458779657,6.611234566837247,1,158827.0,318912.0,288491.0,50158.0,119299.0,101417.0,272342.0,31356.0,152881.0,42390.0
14.5,False,0.5035089150965679,11111,11111,26.336231674011188,7.269653331912863,26.29233557802437,5.941582823529606,1,141322.0,141668.0,25717.0,273652.0,50268.0,5089.0,67477.0,154845.0,317168.0,154128.0
11.0,False,0.5036158521689444,11111,11111,28.283582105545506,4.991760523295181,28.23927148248601,7.385536633446342,1,2525.0,1643.0,57996.0,285292.0,52012.0,228885.0,205537.0,180698.0,54999.0,232306.0
8.5,False,0.5024920457787385,11111,11111,27.129817797455452,6.519100273519388,27.098530991631613,6.686110324142005,1,183980.0,34084.0,167099.0,68187.0,80853.0,303495.0,278978.0,262792.0,14678.0,149459.0
9.0,True,0.5050728324608311,11111,11111,25.28252065798887,7.594449729378752,25.21434270167592,7.13923879344039,1,196290.0,257683.0,106925.0,140264.0,51396.0,187381.0,80181.0,70913.0,183369.0,226383.0
6.0,False,0.5049686620957335,11111,11111,27.892191167493912,6.035329281749643,27.82947989527169,7.206089891226217,1,104607.0,18809.0,21486.0,282829.0,29188.0,65093.0,185673.0,121932.0,216521.0,208798.0
9.5,True,0.5019242815252345,11111,11111,26.18093391644819,6.213526533666309,26.158044754048042,5.74957293585414,1,294097.0,229262.0,69709.0,123762.0,153289.0,43139.0,284219.0,234493.0,39934.0,251410.0
8.0,False,0.5037063682457289,11111,11111,27.123693174343448,6.881516190048572,27.07681607779917,6.625381164815662,1,217841.0,124032.0,192307.0,167469.0,297488.0,118427.0,145506.0,25405.0,219874.0,229621.0
17.0,False,0.5050709156439709,11111,11111,29.55185633828438,5.986139414122486,29.493240397713144,5.614629292023085,1,10410.0,59118.0,120617.0,125260.0,320137.0,280456.0,262394.0,28515.0,282062.0,12785.0
7.5,False,0.5059848038865992,11111,11111,25.81744303017623,6.057815732982522,25.740556755477883,7.501165138725897,1,684.0,230546.0,316413.0,73897.0,18205.0,90604.0,62862.0,101922.0,106459.0,135934.0
31.5,True,0.5031444489510831,11111,11111,19.62843392118708,6.609915691162152,19.588240031777158,7.131658823012846,1,52751.0,61981.0,282137.0,270891.0,225754.0,249257.0,232382.0,134171.0,76583.0,148791.0
14.5,True,0.5054702537313496,11111,11111,24.215519211456837,6.514482855767379,24.150306046448854,5.386560951807307,1,290926.0,258681.0,54935.0,189445.0,249061.0,158865.0,59481.0,121385.0,2929.0,330286.0
3.0,False,0.5027796898990231,11111,11111,26.086785272998963,6.4517422109260725,26.0519664153747,6.777540298125175,1,54058.0,84167.0,315678.0,155364.0,243361.0,283247.0,95272.0,237666.0,235811.0,184964.0
19.0,False,0.5054977338639427,11111,11111,28.80280487788692,6.071912155052714,28.738055032777265,5.9511263250122095,1,179231.0,201487.0,198197.0,61989.0,929.0,184725.0,179452.0,14957.0,37205.0,72671.0
5.5,False,0.505397682037141,11111,11111,27.676305184091795,6.557782226247296,27.6068724831008,6.844011616942862,1,27221.0,203752.0,189752.0,177922.0,47573.0,60598.0,206041.0,304004.0,152552.0,287138.0
14.0,False,0.503396561439386,11111,11111,29.874367551900207,6.83511636445412,29.832293099474633,6.301510443639768,1,186497.0,15648.0,277870.0,291764.0,309448.0,138622.0,38315.0,119136.0,130238.0,163460.0
55.5,False,0.5027677777431716,11111,11111,32.7700355763924,5.428159238688455,32.738914964214715,5.850323416872778,1,33629.0,198232.0,32175.0,162761.0,211950.0,184511.0,10338.0,250408.0,293631.0,142844.0
9.5,True,0.5038188347034993,11111,11111,23.838937811705083,6.245285180535268,23.792167549909163,6.534352931449954,1,173201.0,25759.0,168431.0,260736.0,100731.0,321377.0,73523.0,249842.0,209445.0,30164.0
14.0,True,0.5026349243373542,11111,11111,23.793222869075063,7.5548814241256315,23.759937352939094,5.866035147303576,1,148928.0,258616.0,94844.0,98013.0,180454.0,50312.0,76235.0,152940.0,110344.0,270522.0
14.0,False,0.50583487521765,11111,11111,20.022179935472334,6.560311095195628,19.948198733403398,6.961469123245588,1,93439.0,96089.0,327494.0,117450.0,98295.0,8562.0,298984.0,103354.0,199981.0,215411.0
35.5,False,0.5019964325295196,11111,11111,31.310626963887408,6.257330954789218,31.286832604549843,6.07511229653802,1,105490.0,170822.0,34305.0,167380.0,297347.0,40890.0,244657.0,155973.0,226130.0,20938.0
12.5,True,0.5016569312280941,11111,11111,24.27724252252379,6.7258114984080795,24.256912905395552,5.871525991375569,1,240532.0,234826.0,139168.0,173910.0,57091.0,272929.0,176246.0,133035.0,11240.0,108816.0
30.0,False,0.5045321487453194,11111,11111,29.020800397405402,4.230124736029202,28.97394259286846,4.949146290549458,1,127888.0,15951.0,47219.0,229188.0,3841.0,326608.0,2239.0,33138.0,16209.0,187332.0
6.0,True,0.5044795160000073,11111,11111,26.308476894222515,6.212201016396026,26.251770466938453,7.0618812781866165,1,241617.0,247081.0,102584.0,220350.0,48881.0,231761.0,281954.0,228803.0,236013.0,300993.0
11.5,True,0.5028652579593935,11111,11111,22.109984654903542,5.849014223691746,22.076155680510062,6.125063906426151,1,171965.0,169366.0,40976.0,284580.0,11578.0,231720.0,73927.0,58730.0,88801.0,233522.0
13.5,True,0.5062171332008463,11111,11111,26.482015619464864,6.700840364492841,26.40536961465992,6.2994560781981574,1,222180.0,114765.0,118775.0,134161.0,79533.0,20084.0,185365.0,9310.0,71231.0,51209.0
6.5,False,0.5023216495813947,11111,11111,24.38266164775872,5.463900920416141,24.354692967743453,6.926728232416755,1,112806.0,17944.0,122888.0,133440.0,267833.0,292444.0,193465.0,69109.0,77624.0,152380.0
85.5,False,0.5036327751957281,11111,11111,18.6938165646576,6.395875824485144,18.650724490469653,5.798382002515005,1,150376.0,87180.0,138572.0,240081.0,233385.0,235776.0,39105.0,31293.0,135662.0,145720.0
11.5,False,0.5026808421837328,11111,11111,27.660262200572078,4.834753573057226,27.630059023405757,6.286077583294089,1,9034.0,14678.0,138964.0,34408.0,1850.0,70143.0,115184.0,265320.0,123165.0,65206.0
3.0,False,0.5054558609356264,11111,11111,27.07040936360004,7.11158462022326,26.999295737610193,6.902337156027787,1,95997.0,254600.0,43461.0,139818.0,323691.0,234292.0,108034.0,177139.0,292826.0,288092.0
