waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
2.5,False,0.4927716219245732,5,11111,26.66590393682923,6.55571960305344,26.761494411781403,7.77071595993629,1,179252.0,62719.0,14063.0,64516.0,15401.0,253112.0,202109.0,122268.0,280341.0,303990.0
35.0,True,0.5030193160612522,11111,11111,20.70492786731319,6.164473362990492,20.66989584627931,5.682738417099437,1,206459.0,108775.0,136828.0,307628.0,20376.0,118169.0,132170.0,192501.0,115221.0,19429.0
5.0,False,0.509276878603836,311,11111,25.094198173178455,5.514264733307585,24.984299675708026,6.577875334235081,1,263083.0,244372.0,73779.0,173087.0,29432.0,276555.0,273234.0,311188.0,143934.0,45360.0
20.5,False,0.5073909228824557,41,311,28.198532003825818,5.543629038698566,28.11238613025005,6.335536614337719,1,119039.0,39630.0,110621.0,246438.0,141168.0,49467.0,237817.0,325587.0,172623.0,298117.0
16.0,False,0.5021666190779812,11111,11111,25.025495120898604,7.324483293431211,24.99673933329803,7.135425771518044,1,155224.0,65249.0,182748.0,225646.0,230637.0,303711.0,230105.0,263640.0,103925.0,212111.0
5.5,False,0.49064856630031844,5,11111,24.55971791473468,6.801013443430811,24.678581757522434,6.808604903064811,1,161175.0,278551.0,145826.0,206983.0,131838.0,126166.0,226707.0,161821.0,34858.0,46264.0
40.0,True,0.5029436974853239,11111,11111,30.185154401568703,5.664991759837015,30.149971252355364,6.608627906196695,1,63311.0,205217.0,90560.0,252814.0,149174.0,97305.0,283610.0,10688.0,256147.0,134978.0
19.0,False,0.5049700107782211,11111,11111,26.817746285302523,7.297093057666406,26.757671659021256,4.958564764246027,1,220633.0,44965.0,229207.0,307603.0,239448.0,46381.0,310834.0,32393.0,248672.0,93939.0
7.5,False,0.508520955989282,311,11111,24.21199304057246,6.199186593606846,24.110674725725946,5.7165475754128545,1,250759.0,149301.0,14064.0,88570.0,223620.0,218752.0,157012.0,207959.0,48024.0,69729.0
8.0,False,0.4908639824621772,2111,11111,25.88859536984578,6.0506948889536805,25.994112642668597,5.50943224350474,1,202520.0,108970.0,94810.0,86402.0,147851.0,59239.0,103121.0,86679.0,255538.0,45422.0
15.5,False,0.5066982468491832,2111,2111,24.68068146262408,6.51781888365945,24.599346485864434,6.094065138582231,1,300180.0,151043.0,39077.0,324186.0,91646.0,290066.0,132243.0,54618.0,255371.0,159398.0
17.0,False,0.4908014911235109,2111,11111,28.328407674474022,5.702517368168773,28.44623623428916,7.833782368061753,1,124287.0,62129.0,130896.0,193559.0,53382.0,273039.0,304448.0,272418.0,171526.0,184583.0
