waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
14.5,False,0.5047028066768924,11111,11111,28.98883822640732,6.4746699994831465,28.933041925107386,5.590089842823381,1,250197.0,183626.0,112962.0,18875.0,92192.0,11855.0,130622.0,320191.0,34918.0,49307.0
6.5,False,0.5051914911739788,11111,11111,26.67560702327784,6.150962129723357,26.614482685053233,5.816538806522995,1,280151.0,35030.0,324448.0,269233.0,226006.0,217259.0,94555.0,135112.0,57925.0,217836.0
17.5,False,0.5059510202278514,11111,11111,25.12966634751382,5.403709195235347,25.057592880876484,6.646223470498068,1,38873.0,545.0,138129.0,167666.0,162032.0,286088.0,28738.0,136920.0,180157.0,120064.0
6.5,False,0.5044923701927826,11111,11111,24.59231005404681,6.263905291233332,24.536757582235925,6.705474985658112,1,96267.0,230211.0,101328.0,264164.0,115961.0,100408.0,24746.0,57870.0,26476.0,276031.0
8.5,True,0.5038601402624623,11111,11111,27.239493352510195,6.587615886730543,27.191374151102785,6.405906580436428,1,117816.0,48154.0,297919.0,300213.0,35984.0,34164.0,119765.0,148585.0,16186.0,252549.0
9.5,False,0.5037348102639794,11111,11111,23.539389652951733,6.789610052336827,23.49163474553712,6.942664629943298,1,3585.0,120350.0,151491.0,69149.0,214259.0,223850.0,149955.0,1512.0,186928.0,281627.0
7.5,False,0.5046596338800975,11111,11111,25.856417204661064,5.323796403953036,25.801881987890827,6.388891643053068,1,201899.0,29668.0,67265.0,35963.0,251380.0,84328.0,310142.0,159456.0,304635.0,30028.0
4.5,False,0.5046901459833684,11111,11111,25.286860544690732,7.404939988282399,25.225487133676943,6.555862732529759,1,234484.0,260692.0,107873.0,82924.0,280775.0,84015.0,30883.0,130468.0,320953.0,211631.0
5.5,True,0.5048389153170236,11111,11111,24.274985769420084,7.855299746085781,24.212532242579258,5.811623863535956,1,247250.0,122734.0,152422.0,90580.0,292127.0,166690.0,196258.0,79852.0,92787.0,65849.0
9.5,True,0.5069159508637867,11111,11111,25.467274874521344,6.659527342713206,25.379842002550863,6.7513201827763165,1,140084.0,181803.0,121919.0,255394.0,116583.0,223743.0,158750.0,140935.0,68663.0,42081.0
31.5,True,0.5018814661589364,11111,11111,30.22890180992455,6.953388496488369,30.205591235932243,6.1662215150704185,2,146494.0,177437.0,174554.0,225730.0,16636.0,36600.0,139636.0,129225.0,158467.0,53546.0
