waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
3.0,False,0.4943560525402104,5,2111,24.414338748427223,6.966233580978477,24.483245581957444,5.401303678500415,1,261981.0,133431.0,167241.0,1555.0,235719.0,235369.0,298724.0,27994.0,201411.0,23470.0
19.5,True,0.49949150655584706,2111,11111,21.425232812716107,6.721979383757916,21.431908761121004,7.489322886041533,1,156575.0,310355.0,195012.0,324356.0,87429.0,165698.0,266651.0,22413.0,310235.0,140357.0
16.0,True,0.505832270650346,11111,11111,26.739404337133724,5.40061037045613,26.66584878217258,7.736849525299036,1,30885.0,95530.0,263189.0,36932.0,148536.0,215170.0,245947.0,191132.0,94574.0,237729.0
17.0,False,0.4984483442442416,2111,11111,22.703085978241475,6.6916521895688685,22.72258052722676,6.663446366016788,1,36024.0,34788.0,18722.0,249437.0,125703.0,17876.0,144825.0,187408.0,191488.0,218484.0
26.0,True,0.5060348282288896,11111,11111,29.721533182689257,5.990526958135645,29.649795654674115,5.830004387017539,2,71182.0,214475.0,39629.0,242863.0,260952.0,109362.0,6567.0,124283.0,173136.0,45055.0
5.0,False,0.5065514760019831,5,11111,26.9347503655048,6.801947741469398,26.84723577529807,7.788802453858544,1,142963.0,110208.0,17254.0,100419.0,17689.0,304712.0,255491.0,78259.0,325288.0,296767.0
5.5,False,0.49173340039050234,41,11111,27.847192732147903,5.239734284481852,27.949683585692448,7.575255013536328,1,164329.0,39536.0,193818.0,90098.0,25028.0,91406.0,283371.0,184077.0,184899.0,287967.0
15.5,False,0.5037321045733434,41,2111,25.75957078220594,6.748746871903068,25.712416540043556,6.5767073201232495,1,217790.0,127019.0,241816.0,175373.0,80979.0,83761.0,243379.0,30273.0,150327.0,126682.0
9.0,True,0.49020075899906784,5,41,25.917637713356473,5.394698004472046,26.03507048734732,6.795946230916391,1,196132.0,21628.0,44364.0,195038.0,84560.0,108259.0,56835.0,204751.0,275125.0,54581.0
25.0,False,0.5009362851838037,11111,11111,22.51066987674447,6.487751923399014,22.49836099181937,7.715794737259992,1,222743.0,50600.0,202569.0,301274.0,322066.0,131166.0,158486.0,247560.0,305161.0,238436.0
11.0,True,0.4798823214659699,5,11111,28.620351730695504,6.737052740650838,28.86536243842091,5.62887831504788,1,231737.0,208407.0,193126.0,278161.0,273014.0,1442.0,4290.0,44656.0,230064.0,77564.0
33.0,True,0.5006450420886779,11111,11111,18.71686510791725,6.1683895962983835,18.708895682711965,6.86525029970669,2,63267.0,34203.0,16178.0,109000.0,322163.0,204093.0,81810.0,202947.0,239343.0,137296.0
18.5,True,0.500888951976807,41,11111,23.125383775921975,6.260703404237237,23.114032575286096,7.334966066983316,1,145419.0,110964.0,66689.0,132254.0,218287.0,224138.0,61165.0,311587.0,191222.0,130719.0
6.0,False,0.5002579132227022,41,221,25.49881179872736,6.459950564131633,25.495552399517088,7.0084509262670025,1,141919.0,49367.0,75491.0,193237.0,94212.0,315805.0,274649.0,266925.0,132292.0,140469.0
5.0,False,0.5093756271659093,41,11111,26.1350360000921,6.594149321614367,26.026305007258816,5.096173305853483,1,11782.0,67356.0,91352.0,195351.0,29364.0,82832.0,62685.0,32753.0,85677.0,103563.0
11.5,True,0.4926286786426585,5,11111,25.41021602108149,6.613928107880603,25.50017546871839,6.029369791780924,1,23786.0,88322.0,191496.0,10187.0,58890.0,255801.0,246634.0,143514.0,18951.0,30883.0
23.0,True,0.5020289109611079,11111,11111,24.311945721955894,6.742994657070723,24.2866405448692,6.452277369248546,1,62154.0,26460.0,260202.0,45212.0,220215.0,155664.0,179453.0,274331.0,90506.0,49120.0
