waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
8.0,False,0.49634546939826435,5,11111,24.358171708937977,4.881690037197996,24.401736601362536,7.29264921818217,1,38234.0,72288.0,4148.0,121312.0,86600.0,227584.0,289633.0,326691.0,8005.0,289194.0
13.0,True,0.49708954190680604,2111,11111,25.14951730572604,7.622723667673799,25.187850672087702,6.664350298720856,1,44680.0,238769.0,971.0,219386.0,89588.0,239919.0,85549.0,61018.0,21227.0,105599.0
14.0,False,0.5041621303618602,11111,11111,28.37001442216192,6.461936243116329,28.3221460570632,4.745796059717994,1,16583.0,245363.0,17477.0,320674.0,292175.0,29510.0,31095.0,26646.0,29482.0,28806.0
35.5,False,0.4989382341212242,311,11111,21.13460678415688,6.5847959591245,21.147556171055648,6.309780694464999,1,16793.0,232469.0,224803.0,323113.0,116285.0,203816.0,200356.0,157490.0,128371.0,136157.0
18.0,False,0.5028969151093876,41,11111,26.544462937064978,5.362707711731384,26.509167676457135,7.2370928642881545,1,113188.0,306152.0,82288.0,260490.0,56319.0,58219.0,86191.0,87648.0,192311.0,126268.0
12.0,False,0.5043672252069115,11111,11111,24.403672645205905,6.332672553564093,24.350457327635223,6.169136638769296,1,97094.0,329426.0,72010.0,77621.0,117363.0,72365.0,211731.0,231962.0,200285.0,57044.0
17.0,True,0.5041941578451692,11111,11111,23.458222376959394,6.8537265532821126,23.403199138559305,7.097134208265925,1,138220.0,286562.0,285953.0,231634.0,78563.0,49572.0,204161.0,146015.0,241939.0,232008.0
25.0,True,0.5020251322760227,11111,11111,29.54775509283882,6.721495494859723,29.523101536850078,5.582732210623769,1,116799.0,10563.0,34259.0,152099.0,9803.0,30085.0,177528.0,264681.0,10243.0,144079.0
30.5,False,0.504690173365739,41,11111,28.327821098724087,6.087414767792997,28.269807388227463,6.753202239894052,1,280138.0,256420.0,6662.0,44415.0,110923.0,186943.0,116682.0,185158.0,95618.0,288877.0
14.0,False,0.5076986180178324,311,11111,22.192371313221674,6.782762112454691,22.094208638935612,6.889526103812715,1,299289.0,60833.0,227308.0,172238.0,110896.0,207386.0,74899.0,116295.0,236178.0,57560.0
7.5,False,0.4976776098730609,41,11111,26.91890229583793,6.266818011376779,26.947981160975175,7.006712579080149,1,113139.0,55140.0,172675.0,97790.0,233670.0,199791.0,189997.0,109888.0,112023.0,175502.0
24.0,False,0.5061056876735262,11111,11111,21.551383960354478,6.087842267063288,21.477386624064742,6.404488840813467,1,50169.0,187159.0,158551.0,26537.0,188046.0,88828.0,128105.0,69611.0,320793.0,146464.0
11.0,True,0.5092624286267055,311,11111,22.518201060888966,6.861945770060327,22.39651698457414,7.2737128081061835,1,131872.0,41003.0,233858.0,203460.0,232824.0,233654.0,227566.0,9942.0,215444.0,208005.0
9.0,False,0.48926280699737146,5,11111,26.91328446664285,6.4118795334436625,27.046817160485126,6.413627770662301,1,100832.0,39465.0,176720.0,124084.0,186385.0,165844.0,271670.0,37566.0,187458.0,179843.0
18.5,True,0.5083024395056406,311,311,25.946269291268447,7.4597196446944665,25.843907613131023,4.913034753732234,1,188207.0,225735.0,1548.0,240728.0,239450.0,278542.0,172635.0,63484.0,37344.0,1861.0
4.0,False,0.49609868002997304,311,11111,27.412850570979796,6.477497978688981,27.46298826960707,7.276072715421107,1,286247.0,36793.0,261818.0,165059.0,99936.0,159193.0,227440.0,77664.0,188232.0,296924.0
19.5,True,0.5093233497022804,5,2111,26.057020920322252,7.302645160123895,25.930941372091837,7.541792202535346,1,110151.0,113721.0,215734.0,190031.0,207426.0,188631.0,121391.0,209866.0,276094.0,96570.0
24.0,True,0.4992404480341048,2111,11111,21.185409914247252,7.040563355637881,21.19538336557898,7.23029481779273,1,40669.0,215672.0,205505.0,140493.0,92444.0,310400.0,204252.0,43382.0,156231.0,46598.0
15.0,True,0.48739716157276186,41,11111,23.89451468958904,7.042772925997835,24.056502870644703,6.662293144286501,1,50961.0,152520.0,323906.0,198859.0,164659.0,261370.0,184788.0,187512.0,130244.0,151332.0
24.0,False,0.5016598971914383,11111,11111,22.668318404208836,7.508259853319536,22.645976231208145,7.225073915676594,1,291354.0,220010.0,323184.0,268851.0,68202.0,228635.0,288592.0,51434.0,117613.0,33612.0
8.0,True,0.5043364544738219,11111,11111,23.310080882171782,7.346573783999799,23.2522481614307,7.1904606757719485,1,234679.0,58845.0,238887.0,11551.0,288371.0,85355.0,164624.0,33978.0,184870.0,12520.0
16.0,True,0.5068284196099657,41,11111,25.233996558596225,6.009302487744923,25.15372636586112,5.93661548633159,1,164120.0,247565.0,280319.0,33767.0,6245.0,246009.0,172472.0,20400.0,91326.0,16060.0
9.5,False,0.5088007094258473,5,11111,24.111372168868517,6.4003527699080305,23.999836959534683,6.830661072621327,1,79512.0,22440.0,121040.0,41784.0,139859.0,14841.0,170751.0,184048.0,45786.0,179148.0
10.0,False,0.5044957236707994,311,11111,24.71062912903859,7.226186572055904,24.65391899626671,6.170291030498073,1,14583.0,36864.0,308880.0,318306.0,144083.0,247.0,111681.0,237042.0,23851.0,219547.0
45.0,True,0.5024037891509665,11111,11111,30.04879440871707,6.186039665739864,30.020234681345,5.955384935308805,1,46074.0,264304.0,198006.0,330005.0,294527.0,46183.0,112135.0,101802.0,23574.0,203743.0
20.0,True,0.5028710363314014,11111,11111,22.939831744032574,7.445393798213686,22.90240332658785,6.5785949183321195,1,241541.0,61824.0,328075.0,51271.0,225931.0,201595.0,101962.0,193330.0,3204.0,175505.0
10.0,True,0.5094287458939541,311,11111,24.428837493102797,6.215503632199516,24.3183424742384,5.7748938240635095,1,241072.0,275706.0,73030.0,55579.0,41732.0,295297.0,73620.0,87492.0,185263.0,283864.0
33.0,True,0.5033822647086326,11111,11111,21.848635952734142,7.347999083298934,21.80289480011409,7.420914329080096,1,290004.0,111693.0,284263.0,184968.0,173384.0,154345.0,202966.0,316443.0,284136.0,273294.0
25.5,True,0.49895994118709075,2111,11111,21.599098847109126,7.062381960510244,21.612255348667574,6.303104423832207,1,105806.0,276516.0,163134.0,137212.0,247416.0,129310.0,201044.0,301177.0,82447.0,290512.0
15.0,True,0.5032651329789167,11111,11111,22.484611983096947,6.002324511806159,22.44289067871646,7.523763273050405,1,315943.0,111704.0,262011.0,102718.0,123620.0,186681.0,144984.0,295458.0,198703.0,16116.0
12.5,False,0.4955860703577974,41,11111,23.541110944140936,6.486571526183101,23.59455648914524,6.131277870341779,1,118507.0,1230.0,172733.0,231294.0,249173.0,95432.0,2914.0,128257.0,82564.0,293296.0
38.0,True,0.5030431969109643,2111,11111,29.476294494031876,5.891398885695139,29.43891860451727,6.879630218220726,1,217032.0,286734.0,18194.0,79970.0,101006.0,104025.0,208290.0,284827.0,213856.0,21445.0
10.5,True,0.49469907051765005,5,11111,24.356100428366158,6.845806667892711,24.422230853133666,6.368898186113489,1,201692.0,109600.0,153512.0,138331.0,91135.0,43802.0,142610.0,165103.0,132288.0,82864.0
17.0,True,0.4910120219804302,2111,11111,23.582074508399334,6.189760897198266,23.69371413123808,6.844062291000352,1,266359.0,214956.0,33120.0,263544.0,263975.0,190719.0,225008.0,203823.0,200798.0,287250.0
11.0,False,0.4999985549729471,32,311,26.602497764713217,5.837800263396012,26.60251621115719,7.526926640946813,1,211762.0,127637.0,210703.0,324358.0,77841.0,119683.0,285777.0,144820.0,317037.0,181944.0
10.5,True,0.4970697580773458,311,11111,25.0602359808399,6.178541717531369,25.097159652378487,6.747493510432115,1,251758.0,223121.0,58167.0,59654.0,29444.0,117858.0,298108.0,287980.0,47882.0,81695.0
13.5,True,0.4922312884101811,41,311,25.515340602824732,7.122564893643335,25.61528170530398,6.68280346632174,1,243028.0,273433.0,32902.0,75222.0,103627.0,113176.0,39815.0,228241.0,8829.0,134163.0
18.0,False,0.501246129417382,11111,11111,27.941249464646013,6.588941750870063,27.925446940060855,6.874455215936285,1,110960.0,239372.0,34916.0,123847.0,51909.0,287458.0,184921.0,204489.0,190127.0,39812.0
23.0,False,0.4958533166984014,2111,11111,22.098018811797374,5.149198699662371,22.147534027633178,6.929095270280528,1,135338.0,42205.0,247325.0,328092.0,318350.0,323808.0,120982.0,162766.0,193005.0,329008.0
5.0,True,0.49367055324207265,311,311,24.600837837021672,6.368557362301113,24.678834533425032,6.519425081180664,1,38378.0,208735.0,319489.0,46143.0,86309.0,261009.0,118371.0,22736.0,166252.0,218493.0
10.0,False,0.4983283911118105,311,11111,24.137289713007284,6.914280567779338,24.15889139010601,6.717358129497024,1,121332.0,161173.0,125561.0,255121.0,1565.0,172736.0,43921.0,323763.0,323299.0,257939.0
12.0,True,0.49781601572163625,41,11111,24.045590103379443,7.2838822522435756,24.073648930837255,6.409639457170135,1,171717.0,20345.0,16715.0,183573.0,24764.0,122526.0,280114.0,217028.0,305219.0,244667.0
29.0,True,0.5001818101317916,2111,2111,28.702897859318604,6.477432117967676,28.700558944225897,7.33770219244331,1,234607.0,82951.0,318486.0,72541.0,318759.0,297967.0,154599.0,318513.0,314774.0,295897.0
71.0,False,0.5016692906775411,11111,11111,18.749708492507352,7.2018839319564325,18.727658339816525,7.190621540861889,1,51790.0,109181.0,235970.0,9379.0,131739.0,164985.0,118030.0,12222.0,71612.0,106540.0
32.0,False,0.5053353751723257,11111,11111,20.491239701142884,6.449986153653241,20.42544913208946,6.422052074390564,1,84130.0,244504.0,108599.0,211712.0,74611.0,232274.0,35381.0,156162.0,297666.0,157956.0
55.0,False,0.5038597244131433,11111,11111,30.008682963625787,6.251882149869855,29.961228834520895,6.6549723938860605,1,40095.0,167764.0,53840.0,159954.0,119858.0,20800.0,9488.0,150843.0,226181.0,140518.0
17.0,False,0.5043561051492811,11111,11111,23.356538812893767,7.636189666360487,23.296852934543296,7.44301672684081,1,184374.0,319953.0,200449.0,280320.0,245084.0,239754.0,170680.0,233207.0,307396.0,295508.0
16.0,False,0.5048421982943117,11111,11111,23.75694035998709,7.4260518101729645,23.69272035076204,7.05161766892662,1,274805.0,198573.0,61544.0,133265.0,89018.0,129651.0,110331.0,206230.0,51943.0,269160.0
18.0,True,0.4846045632705941,5,11111,26.00824360234943,6.511004948745907,26.19640909388318,6.061802347707081,1,307636.0,203633.0,245936.0,37495.0,301322.0,1620.0,146458.0,201919.0,28740.0,11965.0
12.5,False,0.5114504751513934,5,11111,27.335544660359645,5.888253641174378,27.197427691612372,6.466097789721388,1,179195.0,41498.0,63758.0,298553.0,144894.0,286111.0,173066.0,157018.0,294284.0,248942.0
9.0,False,0.5093485130057499,5,11111,26.128410578802267,6.873087205606533,26.015900398763502,5.417864647796947,1,30242.0,248956.0,311248.0,319242.0,57546.0,116473.0,89930.0,139483.0,198429.0,236331.0
13.0,False,0.5029189981816022,11111,11111,23.133605323851782,7.412280735253323,23.095388785387307,6.744957793810103,1,82713.0,216432.0,143724.0,307410.0,48255.0,32841.0,95313.0,98012.0,96716.0,288748.0
17.0,False,0.5042023995922565,11111,11111,25.579274228680667,6.104639289737743,25.52652778700028,7.134326685070821,1,42832.0,14742.0,300620.0,4400.0,80794.0,215793.0,221827.0,236169.0,194924.0,268672.0
12.0,True,0.5067210033038558,311,11111,25.238037938624345,6.154969406813295,25.157904085610397,5.887175408055835,1,251271.0,119001.0,189439.0,94825.0,256392.0,171331.0,127909.0,142025.0,17476.0,174474.0
19.0,False,0.49374552077885686,2111,11111,23.2820549881558,6.168214501510194,23.359659968862495,6.553260568942161,1,266682.0,324631.0,315416.0,324807.0,111210.0,219719.0,38102.0,211453.0,4003.0,31445.0
15.0,False,0.49721561515610446,41,11111,24.71396077155714,7.463492418789024,24.75136033511816,7.234802972934757,1,126643.0,136148.0,226787.0,201161.0,78563.0,191214.0,117290.0,322846.0,28331.0,322306.0
16.5,False,0.49585511899129725,311,11111,27.509853969335758,7.080235195425659,27.560384927972144,5.584147854240495,1,268010.0,276016.0,250124.0,12652.0,261146.0,237873.0,59476.0,234255.0,36821.0,12489.0
53.0,False,0.5080607044329479,11111,11111,32.69115704394743,5.559229457668539,32.599493722352705,5.760123369430168,1,198689.0,74616.0,5356.0,147114.0,45302.0,221485.0,76275.0,256574.0,89400.0,127926.0
17.0,False,0.523469554029899,5,2111,25.70029451618222,6.324243797860413,25.405065663367488,6.7864023626563545,1,56204.0,2143.0,30432.0,59811.0,26337.0,98358.0,258116.0,108918.0,86397.0,314668.0
51.0,False,0.5014274204027219,11111,11111,30.924265035412915,5.5654418587024175,30.907354622604625,6.636576590959144,1,12311.0,64325.0,268659.0,277348.0,293702.0,167102.0,23173.0,44112.0,43596.0,111078.0
15.0,False,0.48712660540602004,311,311,23.615159244808904,7.279052284907311,23.781775810528245,6.510165139673588,1,162184.0,100891.0,27904.0,18998.0,221397.0,304818.0,155692.0,323101.0,100745.0,60225.0
15.0,True,0.49842857364802506,41,32,25.970171047537644,6.975485591101842,25.989856657914522,5.9292780226146125,1,239357.0,145121.0,114275.0,315882.0,90404.0,286219.0,218400.0,134859.0,154888.0,119425.0
