waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
7.0,False,0.5035797815324813,11111,11111,26.673304439711167,6.781709626208836,26.62731001844087,6.960324967920826,1,26306.0,264321.0,305082.0,245252.0,11622.0,55644.0,281850.0,210321.0,59568.0,253676.0
7.5,True,0.5025855935053641,11111,11111,22.96188487739674,7.524722796191885,22.926643205268963,7.477681644608625,1,103540.0,47497.0,268634.0,291916.0,230186.0,330010.0,117823.0,281690.0,299948.0,169194.0
13.5,True,0.5039557593421625,11111,11111,24.96852822284572,5.552196022506137,24.92184084843203,6.517771887127405,1,277244.0,326105.0,126138.0,39585.0,40361.0,128326.0,164972.0,138147.0,215676.0,119473.0
14.5,False,0.5050018429703595,11111,11111,22.63776983745054,7.28064765204647,22.57428402044944,6.10619687950873,1,300248.0,209657.0,217186.0,120286.0,130984.0,263285.0,239677.0,313959.0,9804.0,78740.0
10.0,False,0.5048726560447653,11111,11111,25.759746922782526,6.7412955712964475,25.698851673534566,6.064796259365914,1,288924.0,82766.0,119360.0,136891.0,318512.0,292039.0,266497.0,278473.0,228732.0,163048.0
6.0,False,0.5022550246907189,11111,11111,26.86066722746972,6.808224844353321,26.830899156013068,7.510739733085836,1,44684.0,55297.0,245523.0,249023.0,47501.0,161777.0,224533.0,192460.0,48937.0,240650.0
5.5,False,0.5052029009811034,11111,11111,24.761634802768157,5.371734534222348,24.700409826384554,6.274035180964332,1,301579.0,8042.0,287121.0,20884.0,211770.0,216575.0,225739.0,24756.0,137800.0,140597.0
12.0,False,0.5039581245564915,11111,11111,28.343936516852878,6.049997301245351,28.29856534637922,5.213700043851299,1,98191.0,277128.0,80864.0,242919.0,22456.0,41244.0,62514.0,127659.0,232450.0,43288.0
8.0,False,0.5032606310528296,11111,11111,25.673965011655454,6.139407598602466,25.636616686959258,5.034123806220594,1,214437.0,46309.0,268307.0,22587.0,191399.0,251934.0,292311.0,133718.0,137912.0,56159.0
28.0,True,0.5039327085180847,11111,11111,20.073244642687502,6.565980965315998,20.024809886942318,6.406412667638989,2,29969.0,8906.0,316273.0,112672.0,147521.0,20129.0,45182.0,103354.0,67939.0,96154.0
7.0,False,0.5036728699327029,11111,11111,26.225906444433186,6.763889614864391,26.181088724629447,5.832513911506151,1,297008.0,148926.0,328614.0,18529.0,184043.0,256406.0,61383.0,53225.0,55839.0,39500.0
9.5,False,0.5053547032944927,11111,11111,24.09313491402636,5.418965149491465,24.030778042895037,6.42919765158804,1,249087.0,276556.0,148470.0,61101.0,176210.0,281323.0,153712.0,96999.0,36379.0,19962.0
39.5,False,0.5043592501677316,11111,11111,17.74052036978068,6.454765119353093,17.68710224499765,6.458991266701128,2,150371.0,133395.0,90451.0,219105.0,6126.0,262124.0,206926.0,260847.0,22715.0,241783.0
11.5,True,0.5030191819735836,11111,11111,22.652750653826587,6.765677211787043,22.616068470097336,5.964664744717371,1,169001.0,300639.0,283595.0,160295.0,327705.0,277569.0,113951.0,49177.0,19655.0,106735.0
18.5,False,0.5035709178388657,11111,11111,28.77098422120312,5.563684095395447,28.726818553612063,7.080121503991149,1,182964.0,214794.0,157260.0,9184.0,80678.0,274473.0,66689.0,229239.0,47815.0,42364.0
10.0,False,0.5042327864556997,11111,11111,27.50799599740202,7.531149285195743,27.451103578736017,7.159291290942157,1,314993.0,75947.0,220389.0,225680.0,122141.0,65476.0,73866.0,29985.0,240282.0,126616.0
21.0,False,0.502241427751027,11111,11111,19.762423355876077,6.85084305707494,19.734540281231734,6.32070382400489,1,188067.0,145479.0,218414.0,62621.0,122129.0,330417.0,30818.0,181449.0,207089.0,169825.0
32.5,False,0.5027781043400459,11111,11111,19.829123493434874,6.5577500814482015,19.793688284808866,7.120417320690253,2,117066.0,299297.0,142675.0,292601.0,74695.0,273310.0,287068.0,11359.0,310107.0,65455.0
5.0,False,0.5023514461152547,11111,11111,24.90884806762437,6.301483635935229,24.8793627980061,6.97934944154056,1,146130.0,89413.0,118132.0,327698.0,38085.0,319822.0,111106.0,226582.0,291674.0,169613.0
22.0,False,0.5035109661614287,11111,11111,28.6865605367342,6.48471638935013,28.643645707969124,5.8539897565818855,1,169184.0,283896.0,174393.0,173786.0,726.0,116490.0,177123.0,23570.0,154507.0,271342.0
4.5,False,0.5039766813643388,11111,11111,27.4757513218671,6.474261463165684,27.426321770355422,6.573154230740166,1,32840.0,247977.0,152126.0,39364.0,201182.0,26897.0,147588.0,43635.0,190913.0,310399.0
11.0,False,0.5036046785518647,11111,11111,26.519891473246137,6.471873634389397,26.473543581586995,7.151092202656068,1,245972.0,256956.0,181202.0,155334.0,216504.0,288165.0,287952.0,22579.0,112174.0,261860.0
10.5,True,0.5057174033456052,11111,11111,25.352982617128724,4.296578664823373,25.287186586474995,6.868551689145627,1,222764.0,42638.0,175159.0,72326.0,1910.0,104907.0,138651.0,180447.0,140501.0,56457.0
4.0,False,0.5043677128869724,11111,11111,26.30444555776301,6.678496285068475,26.25116889731202,5.99204346034259,1,109412.0,321970.0,288025.0,64934.0,78973.0,53567.0,63726.0,290045.0,116592.0,92673.0
13.0,False,0.5050750739948187,11111,11111,24.618124992924784,6.801756596339569,24.553663896652065,6.70989607751641,1,114799.0,186318.0,4285.0,122045.0,212651.0,125302.0,34945.0,291901.0,273187.0,153894.0
23.0,False,0.5046978022004943,11111,11111,21.955498215717313,5.740337365406468,21.898847502257446,6.7115411040260735,1,42983.0,127267.0,274215.0,111618.0,261638.0,25343.0,277397.0,86194.0,70753.0,91487.0
40.0,False,0.5035505253371736,11111,11111,31.71784042034856,6.169038671779633,31.676774094814345,5.553757288352555,2,33509.0,294742.0,21391.0,189972.0,266218.0,199049.0,198742.0,329892.0,113415.0,43314.0
22.5,True,0.5055582088906319,11111,11111,31.49306192959736,5.109940969572413,31.433076697655324,5.426770464714972,1,91563.0,169908.0,312180.0,94114.0,120041.0,13842.0,33598.0,285297.0,251393.0,155719.0
14.0,True,0.5044045890204751,11111,11111,29.01180054867546,5.488475359618963,28.962438064262013,5.185198432423933,1,111164.0,240834.0,65879.0,84277.0,72715.0,190895.0,138385.0,210426.0,283677.0,178863.0
42.5,True,0.5014219741310854,11111,11111,18.960623779287026,7.225980256839542,18.94261194647565,6.105556598150948,2,141609.0,9357.0,87368.0,291313.0,117178.0,42161.0,115483.0,214059.0,129639.0,62393.0
10.0,False,0.5052704899623026,11111,11111,23.791652381976185,6.655200418393048,23.725131231690103,6.762087179628738,1,79962.0,279065.0,259078.0,304031.0,243099.0,216411.0,310827.0,70713.0,267169.0,169750.0
14.0,True,0.5039535106724964,11111,11111,26.803250581587402,6.449798380818773,26.754057362599212,6.416750373956237,1,298102.0,258848.0,12164.0,238318.0,238657.0,71656.0,3295.0,166349.0,262985.0,293593.0
12.0,True,0.5011353281929395,11111,11111,23.747088599168613,6.5833343440046415,23.733246032021313,6.073203373165667,1,34233.0,46510.0,36004.0,278486.0,96602.0,98413.0,329937.0,201413.0,159230.0,8880.0
40.0,True,0.5065863689612433,11111,11111,32.09195838237137,6.366458042729154,32.010692591952846,6.395784286999065,2,101289.0,261888.0,16187.0,35865.0,9105.0,95582.0,247290.0,225263.0,87202.0,47047.0
22.0,True,0.5045633706581281,11111,11111,20.62474539169246,7.5627475566102484,20.564886453160007,6.552128553400637,1,238365.0,224001.0,291538.0,117729.0,212459.0,2012.0,271137.0,111100.0,87484.0,5299.0
11.5,True,0.5035837193233113,11111,11111,26.60609404137353,6.283160515492333,26.563155138414324,5.980438737663677,1,272265.0,160379.0,164858.0,113774.0,106661.0,97608.0,286598.0,25038.0,175389.0,186987.0
